Tom lost a contact lens.	Tom verlor eine Kontaktlinse.
Tom lost a contact lens.	Tom hat eine Kontaktlinse verloren.
Tom looked for his first-aid kit, but couldn't find it.	Tom suchte seinen Verbandskasten, aber er konnte ihn nicht finden.
Tom looked at the man who had just come in.	Tom schaute zu dem Mann, der gerade hereingekommen war.
Tom likes to take walks in the woods.	Tom geht gern im Wald spazieren.
Spain controlled Florida.	Spanien kontrollierte Florida.
Is it always this way?	Ist es immer so?
Is it always like this?	Ist es immer so?
The Mexicans surrendered.	Die Mexikaner gaben auf.
The ship was not damaged.	Das Schiff war nicht beschädigt.
Gold was discovered there.	Dort wurde Gold entdeckt.
The changes were not made.	Die Änderungen wurden nicht gemacht.
Few visitors could see him.	Einige Besucher konnten ihn sehen.
He lay awake for hours thinking about her.	Er lag stundenlang wach, weil er an sie denken musste.
I got hit by a car.	Ich bin von einem Auto angefahren worden.
Did you do that just to make her jealous?	Hast du das nur getan, um sie eifersüchtig zu machen?
Mary is dissatisfied with her own body.	Maria ist mit ihrem eigenen Körper unzufrieden.
You'd better let me do that.	Das überlässt du besser mir.
You'd better let me do that.	Das überlasst ihr besser mir.
You'd better let me do that.	Das überlassen Sie besser mir.
Do you know what's become of Tom?	Weißt du, was aus Tom geworden ist?
Do you know what's become of Tom?	Wisst ihr, was aus Tom geworden ist?
Do you know what's become of Tom?	Wissen Sie, was aus Tom geworden ist?
The taxi has arrived.	Das Taxi ist gekommen.
Has Tom arrived?	Ist Tom angekommen?
Tom is there.	Tom ist da.
Tom has arrived.	Tom ist da.
Tom is here.	Tom ist da.
Has he arrived yet?	Ist er schon da?
Has he arrived already?	Er ist schon da?
Tom has finally arrived.	Tom ist endlich da.
Summer has arrived at last.	Der Sommer ist endlich da.
Has the shipment arrived yet?	Ist die Lieferung schon da?
Has your father arrived yet?	Ist dein Vater schon da?
Look! The train has arrived!	Schau mal! Der Zug ist da!
Mary has not arrived yet.	Maria ist noch nicht da.
Mary hasn't come yet.	Maria ist noch nicht da.
The train has not arrived yet.	Der Zug ist noch nicht da.
Has the evening paper arrived yet?	Ist die Abendzeitung schon da?
Some of the luggage hasn't arrived yet.	Ein paar Gepäckstücke sind noch nicht da.
Tom has no idea when Mary will arrive.	Tom hat keine Ahnung, wann Maria da sein wird.
The winter has passed, and spring has arrived.	Der Winter ist vorüber, und der Frühling ist da.
He said it was important.	Er sagte, es sei wichtig.
He said that it was important.	Er sagte, es sei wichtig.
The Amish people use Pennsylvania German at home, English for business, and High German in church.	Die Amischen sprechen zu Hause Pennsylvaniadeutsch, auf der Arbeit Englisch und in der Kirche Hochdeutsch.
Tom is, on account of his accent, often taken for a Dutchman; he is in fact an Englishman.	Tom wurde aufgrund seines Akzentes schon oft für einen Holländer gehalten; er ist aber in Wirklichkeit Engländer.
He devoted himself to the study of English literature.	Er widmete sich dem Studium der englischen Literatur.
We have something in common.	Wir haben eine Gemeinsamkeit.
Tom is mean.	Tom ist gemein.
Tom's mean.	Tom ist gemein.
There's a supermassive black hole at the center of our galaxy.	Im Herzen unserer Galaxis befindet sich ein supermassives Schwarzes Loch.
The difference between a standalone sentence and a sentence in the middle of an essay is that the latter has context.	Der Unterschied zwischen einem einzelnen Satz und einem solchen innerhalb eines Aufsatzes besteht darin, dass letzterer einen Kontext hat.
Tom thinks outside the box.	Tom blickt über den Tellerrand hinaus.
Only a slave would say that.	Nur ein Sklave würde das sagen.
You have to help us.	Du musst uns helfen.
You've got to help us.	Du musst uns helfen.
You must help us.	Du musst uns helfen.
You have to help us.	Ihr müsst uns helfen.
You've got to help us.	Ihr müsst uns helfen.
You must help us.	Ihr müsst uns helfen.
You have to help us.	Sie müssen uns helfen.
You've got to help us.	Sie müssen uns helfen.
You must help us.	Sie müssen uns helfen.
I think that good advertising should sell a product without drawing attention to itself.	Ich denke, eine gute Werbung muss das Produkt verkaufen ohne die Aufmerksamkeit auf sich selbst zu ziehen.
Most Japanese eat rice every day.	Die meisten Japaner essen jeden Tag Reis.
Have you seen the car that I bought?	Hast du das Auto gesehen, das ich gekauft habe?
Tom only knows how to speak French.	Tom spricht nur Französisch.
In Thailand, coconuts are used in the kitchen, as drinks or as toys.	In Thailand benützt man Kokosnüsse in der Küche, für Getränke oder für Spielzeuge.
Tom doesn't believe that.	Tom glaubt das nicht.
Tom doesn't believe it.	Tom glaubt das nicht.
There's snow everywhere.	Überall gibt es Schnee!
This is love.	Das ist Liebe.
That's what love is.	Das ist Liebe.
That's always broken.	Das geht immer kaputt.
We all noticed it.	Es ist uns allen aufgefallen.
I didn't notice it.	Es ist mir nicht aufgefallen.
I should've noticed it before.	Es hätte mir früher auffallen sollen.
They didn't seem to notice it.	Es schien ihnen nicht aufzufallen.
I guess I never noticed it before.	Ich nehme an, es ist mir früher nie aufgefallen.
You noticed it, too, didn't you?	Es fiel dir auch auf. Stimmt’s?
Why didn't we notice it before?	Warum ist es uns nicht früher aufgefallen?
We just don't notice it anymore.	Es fällt uns einfach nicht mehr auf.
Strange to say, I didn't notice it.	Es hört sich komisch an, aber es fiel mir nicht auf.
It is interesting that no one noticed that mistake.	Interessant, dass dieser Fehler keinem auffiel.
He wanted his ashes spread over the ocean after he died.	Er wollte, dass seine Asche nach seinem Tode über das Weltmeer verstreut würde.
Give someone the little finger, and he will take the whole hand.	Gib jemandem den kleinen Finger, und er nimmt die ganze Hand.
Don't eat that!	Iss das nicht!
Don't eat this.	Iss das nicht!
Don't eat it.	Iss das nicht!
Tom said, "You can kiss your girlfriend goodbye if you don't kiss her goodbye," which meant, "If you don't kiss your girlfriend goodbye, then you'll never see her again."	Tom sagte: „Du kannst deiner Freundin den letzten Abschiedskuss geben, wenn du ihr keinen Abschiedskuss gibst.“ Das sollte bedeuten: „Wenn du ihr keinen Abschiedskuss gibst, dann siehst du sie nie wieder.“
I think it's a shame that some foreign language teachers were able to graduate from college without ever having studied with a native speaker.	Ich halte es für eine Schande, dass es manche Fremdsprachenlehrer geschafft haben, ihren Universitätsabschluss zu machen, ohne je von einem Muttersprachler gelernt zu haben.
Instead of giving each other Christmas presents this year, we donated the amount we would have spent on presents to a charity.	Anstatt einander etwas zu Weihnachten zu schenken, haben wir die Summe, die wir hierfür ausgegeben hätten, einer Wohltätigkeitseinerichtung gespendet.
A lot of people who have up until now been spending money having a good time now need to be more careful with their money.	Viele, die bisher viel Geld für Unterhaltungszwecke ausgegeben haben, müssen jetzt mehr auf ihr Geld achtgeben.
We should spend our time creating content for our website rather than wasting time worrying about minor cosmetic details.	Wir sollten unsere Zeit darauf verwenden, Inhalte für unsere Netzpräsenz zu schaffen, statt uns um kleinere kosmetische Details zu sorgen.
I think it's highly unlikely that Tom was not aware that he wouldn't be allowed to enter the museum without his parents.	Ich halte es für höchst unwahrscheinlich, dass es Tom nicht klar war, dass er das Museum ohne seine Eltern nicht würde betreten dürfen.
Tom isn't your average guy. He doesn't like things most guys like and he doesn't like to do things most men enjoy doing.	Tom ist kein einfacher Durchschnittstyp. Ihm gefällt nicht das, was den meisten Männern gefällt, und er widmet sich nicht gern den gleichen Beschäftigungen.
We talked to each other in French since we thought people around us wouldn't be able to understand what we were saying.	Wir haben uns auf Französisch unterhalten, weil wir dachten, dass die Leute um uns herum uns dann nicht verstünden.
I had never eaten any kind of Thai food, so I was pretty excited about going to a Thai restaurant with my grandmother.	Weil ich noch nie zuvor thailändisch gegessen hatte, war ich ganz aufgeregt, dass ich mit meiner Großmutter in ein thailändisches Restaurant gehen würde.
Tom said he wasn't interested in Mary, but he seemed to always be looking towards the side of the room where she was.	Tom sagte zwar, er interessiere sich nicht für Maria, aber dennoch schien sein Blick in dem Raum immer dahin gerichtet zu sein, wo sie gerade war.
Tom didn't know the meaning of "anglophobia," so he did a quick web search to see if he could find out what it meant.	Tom wusste nicht, was „Anglophobie“ bedeutet. Er führte daher eine Schnellsuche im Netz durch, um zu sehen, ob er so hinter die Bedeutung käme.
Every student who has graduated from our university has studied English with a native speaker for at least two years.	Jeder Student mit einem Abschluss von unserer Universität hat mindestens zwei Jahre von einem Muttersprachler gelernt.
Getting your message across is much more important than trying to say it exactly like a native speaker would say it.	Man soll lieber versuchen, sich verständlich zu machen, als alles genauso wie ein Muttersprachler auszudrücken.
Tom told me that he often drinks root beer, but he'd not only never drunk spruce beer, he'd never even heard of it.	Tom sagte, dass er oft Wurzelbier trinke, Fichtenbier aber nicht nur noch nie probiert, sondern sogar noch nie davon gehört habe.
Tom's constant arguing irritates some of his classmates. However, most of the class has just learned to ignore him.	Toms andauernde Streitlust ärgert einige seiner Mitschüler. Die meisten haben jedoch gelernt, ihn einfach zu ignorieren.
Tom picked Mary up the same way a man carries his new bride across the threshold and gave her a kiss on the cheek.	Tom hob Maria auf die Arme, so, wie ein Mann seine neuvermählte Frau über die Schwelle trägt, und gab ihr einen Kuss auf die Wange.
Everybody has a right to his own opinion. However, sometimes it's better not to tell anybody what that opinion is.	Jeder hat das Recht auf eine eigene Meinung. Es ist manchmal nur besser, diese niemandem zu verraten.
I understand that Tom is on a tight schedule, but I'd really appreciate it if I could get an appointment with him.	Ich verstehe ja, dass Tom einen vollen Terminkalender hat, aber ich wüsste es dennoch sehr zu schätzen, wenn ich einen Termin bekommen könnte.
According to the thermometer, it's about thirty degrees, but it's really humid so it feels much hotter than that.	Auf dem Thermometer sind es dreißig Grad; wegen der hohen Luftfeuchtigkeit ist es gefühlt aber viel heißer.
Tom and Mary went on a cruise near Italy for their honeymoon, but the ship sank and Tom was drowned in his cabin.	Tom und Maria verbrachten die Flitterwochen auf einer Kreuzfahrt in der Nähe von Italien, aber das Schiff sank, und Tom ertrank in seiner Kabine.
I came here to see if there was something I could do to help, but there doesn't seem to be anything for me to do.	Ich bin gekommen, weil ich mal sehen wollte, ob ich irgendwie helfen könnte, aber es scheint ja nichts zu geben, was ich tun kann.
The police suspected there was a connection between the abandoned car and the dead body found three miles away.	Die Polizei vermutete einen Zusammenhang zwischen dem stehengelassenen Auto und der Leiche, die in drei Kilometern Entfernung gefunden worden war.
Even though Tom told Mary about his problem, he didn't want to listen to any advice she had on how to solve it.	Tom erzählte Maria von seinem Problem, wollte aber auf keinen der Ratschläge hören, die sie zu dessen Lösung vorbrachte.
I realize I may not be the most desirable man in the world, but I still hope you'll consider going out with me.	Mir ist ja klar, dass ich nicht der begehrenswerteste Mann auf der Welt bin, aber ich hoffe trotzdem, dass du es in Betracht ziehst, mit mir auszugehen.
I've heard that if you drink beer you are more likely to be bitten by mosquitoes than if you don't drink beer.	Ich habe mal gehört, dass man, wenn man Bier trinkt, eher Gefahr läuft, von Mücken gestochen zu werden, als wenn man keines trinkt.
Eight years ago, we were in the early stages of what would become the worst economic crisis of our lifetimes.	Vor acht Jahren befanden wir uns im Anfangsstadium dessen, was sich einmal zu der größten ökonomischen Katastrophe unseres Lebens zuspitzen sollte.
If you had to go live on a deserted island and could only take one book with you, which one would you choose?	Wenn du auf eine einsame Insel müsstest, um dort zu leben, und nur ein Buch mitnehmen dürftest, welches wähltest du?
Tom didn't know how to translate the word "computer" because the people he was talking to had never seen one.	Tom wusste nicht, wie er das Wort „Computer“ übersetzen sollte, weil die Menschen, mit denen er sprach, noch nie einen gesehen hatten.
I don't think it's necessary for me to sound like a native speaker. I just want to be able to speak fluently.	Ich halte es für mich nicht für notwendig, dass ich wie ein Muttersprachler klinge: ich will nur fließend sprechen können.
Someone told me that people with type O blood attract more mosquitoes than people with any other blood type.	Jemand hat mir mal gesagt, dass Menschen mit Blutgruppe 0 mehr Mücken anziehen als Menschen mit einer anderen Blutgruppe.
I asked Tom what he was listening to and he surprised me by saying that he was listening to classical music.	Ich fragte Tom, was er höre, und er überraschte mich, denn er sagte, er höre klassische Musik.
Give a man a fish and you feed him for a day. Teach a man to fish and you feed him for a lifetime.	Gibt man einem Menschen einen Fisch, nährt man ihn für einen Tag; lehrt man ihn aber das Fischen, nährt man ihn fürs ganze Leben.
Give a man a fish and you feed him for a day. Teach a man to fish and you feed him for the rest of his life.	Gibt man einem Menschen einen Fisch, nährt man ihn für einen Tag; lehrt man ihn aber das Fischen, nährt man ihn fürs ganze Leben.
It took Tom every ounce of courage he had to admit to Mary that he had once been part of a terrorist group.	Tom musste seinen ganzen Mut zusammennehmen, um Maria zu sagen, dass er einmal Mitglied einer Terroristengruppe gewesen war.
It may seem like Tom has forgotten all about the matter, but deep down inside, he's still torn up about it.	Es mag zwar den Anschein haben, Tom hätte den Vorfall vergessen; tief im Innern macht es ihm aber noch immer zu schaffen.
As long as you are thinking about the pros and cons of a relationship, I don't think you can call it love.	Solange man die Vor- und Nachteile einer Beziehung gegeneinander abwiegt, kann man wohl kaum von Liebe sprechen.
We were unsure what kind of person Tom would be and whether he would like to live in the same house as us.	Wir wussten nicht genau, was für ein Mensch Tom war und ob es ihm gefallen würde, mit uns unter einem Dach zu leben.
We were unsure what kind of person Tom would be and whether he would like living in the same house as us.	Wir wussten nicht genau, was für ein Mensch Tom war und ob es ihm gefallen würde, mit uns unter einem Dach zu leben.
We were unsure what kind of person Tom would be and whether he would like to live in the same house as us.	Wir waren uns unsicher, was für ein Mensch Tom war und ob es ihm gefallen würde, mit uns unter einem Dach zu leben.
We were unsure what kind of person Tom would be and whether he would like living in the same house as us.	Wir waren uns unsicher, was für ein Mensch Tom war und ob es ihm gefallen würde, mit uns unter einem Dach zu leben.
Tom couldn't hear what the teacher was saying because all of the other students were making so much noise.	Tom konnte das, was der Lehrer sagte, nicht verstehen, weil die anderen Schüler so viel Krach machten.
Tom wondered if Mary would think that eight in the morning was too early for him to open a bottle of wine.	Tom überlegte, ob Maria wohl der Meinung wäre, dass es um acht Uhr morgens noch zu früh dafür wäre, eine Flasche Wein zu öffnen.
Last year, I spent so much time by myself that I almost forgot how to communicate effectively with others.	Ich habe im letzten Jahr so viel Zeit allein zugebracht, dass ich es fast verlernt habe, wirksam mit anderen zu kommunizieren.
Last year, I spent so much time by myself that I almost forgot how to communicate effectively with others.	Ich habe im letzten Jahr so viel Zeit allein zugebracht, dass ich fast schon nicht mehr weiß, wie man wirksam mit anderen kommuniziert.
Since there are rice paddies near my house, I often hear frogs croaking all night long this time of year.	Wegen der Reisfelder in der Nähe meines Hauses kann ich zu dieser Jahreszeit oft die ganze Nacht lang die Frösche quaken hören.
Tom and Mary went on a safari and saw many animals, such as lions, giraffes, zebras, and hippopotamuses.	Tom und Maria begaben sich auf Safari und sahen viele Tiere wie etwa Löwen, Giraffen, Zebras und Nilpferde.
If Tom had been able to speak French better, he would've been able to tell everybody how he really felt.	Hätte Tom besser Französisch gekonnt, wäre er in der Lage gewesen, allen seine wahren Gefühle mitzuteilen.
If Tom would learn to be a little more positive about things, people would probably like him a bit more.	Wenn Tom nur lernen würde, allem gegenüber etwas positiver eingestellt zu sein, fänden ihn sicher alle etwas sympathischer.
If you'd told me about it earlier, I could've been free. However, tomorrow I have plans to go back home.	Hättest du mir das eher gesagt, hätte ich mir Zeit genommen. Morgen will ich nach Hause zurück.
Tom is the type of person who always demands that something be done rather than request that it be done.	Tom ist die Sorte Mensch, die immer verlangt, nie darum bittet, dass man etwas tut.
Tom and Mary don't have much time to talk together. Their children are always demanding their attention.	Tom und Maria haben nicht viel Zeit, um miteinander zu sprechen. Die Kinder verlangen ständige Aufmerksamkeit.
Tom and Mary don't have much time to talk together. Their children are always demanding their attention.	Tom und Maria haben zu einem Plausch miteinander nicht viel Zeit. Die Kinder verlangen ständige Aufmerksamkeit.
Tom thinks he knows how much money Mary makes, but Mary makes quite a bit more than Tom thinks she does.	Tom glaubt zu wissen, wie viel Geld Maria verdient, aber sie verdient ein ganzes Stück mehr, als er glaubt.
If you'd listen a little more carefully to what the teacher says, you'd probably be able to understand.	Wenn du dem Lehrer nur etwas aufmerksamer zuhören würdest, verstündest du es sicher.
There were three hundred cardboard boxes filled with old clothes ready to be sent to the disaster area.	Dreihundert Kartons mit alten Kleidungsstücken waren bereit, ins Katastrophengebiet gebracht zu werden.
Tom put a Band-Aid over his small tattoo of a spider so he would be allowed into a Japanese hot spring.	Tom klebte ein Pflaster auf seine kleine Spinnentätowierung, um ins japanische heiße Bad eingelassen zu werden.
Tom didn't have any hard evidence, but he thought Mary was the one who stole his mother's diamond ring.	Tom hatte zwar keine handfesten Beweise, hielt aber Maria für diejenige, die den Diamantring seiner Mutter gestohlen hatte.
Tom sprang out of bed, threw on some clothes, ate breakfast and was out of the door within ten minutes.	Binnen zehn Minuten sprang Tom aus dem Bett, zog sich etwas an, frühstückte und war aus dem Haus.
It's very unlikely that the teacher will believe Tom's excuse for not having his homework done on time.	Es ist höchst unwahrscheinlich, dass der Lehrer die Ausrede glauben wird, die Tom dafür hat, dass er nicht rechtzeitig mit den Hausaufgaben fertig geworden ist.
A young boy, who couldn't have been more than five years old, asked Tom how to get to the post office.	Ein kleiner Junge, der nicht älter als fünf Jahre sein konnte, fragte Tom nach dem Weg zur Post.
A young boy, who couldn't have been more than five years old, asked Tom how to get to the post office.	Ein kleiner Junge, der nicht älter als fünf Jahre sein konnte, fragte Tom, wie er zur Post käme.
Tom rolled out of bed at 6:30, shuffled into the kitchen and put two slices of bread into the toaster.	Tom wälzte sich um 6.30 Uhr aus dem Bett, schlurfte in die Küche und steckte zwei Scheiben Brot in den Toaster.
There have been a lot of complaints from students about the amount of homework that Mr. Jackson gives.	Es gab zahlreiche Beschwerden von Schülern über den Umfang der von Herrn Johannsen erteilten Hausaufgaben.
Tom wondered why many people in America think that baseball is more interesting to watch than soccer.	Tom fragte sich, warum viele in Amerika Baseball interessanter als Fußball finden.
I'll be playing tennis with Tom this afternoon, but it's not something I'm really looking forward to.	Ich spiele heute Nachmittag Tennis mit Tom, aber das ist nichts, worauf ich mich besonders freue.
Tom did everything within his power to keep Mary from being elected president of the student council.	Tom tat alles in seiner Macht Stehende, um zu verhindern, dass Maria zur Präsidentin des Studentenrats gewählt würde.
Tom did everything within his power to keep Mary from being elected president of the student council.	Tom tat alles in seiner Macht Stehende, um zu verhindern, dass Maria zur Präsidentin des Schülerrats gewählt würde.
I looked in my closet for something to wear, but couldn't find anything appropriate for the occasion.	Ich durchsuchte meinen Kleiderschrank nach etwas, was ich anziehen könnte, aber ich fand nichts dem Anlass Angemessenes.
Before I get out of bed, I spend a little time thinking about what I'll be doing the rest of the day.	Vor dem Aufstehen denke ich eine Zeitlang darüber nach, was ich den Rest des Tages tun werde.
She advised him to take a long holiday, so he immediately quit work and took a trip around the world.	Sie riet ihm einen langen Urlaub an; also legte er sofort seine Arbeit nieder und begab sich auf eine Reise um die Welt.
I think it's unlikely that aliens similar to what we see in the movies have ever visited our planet.	Ich halte es für unwahrscheinlich, dass Außerirdische, die so aussehen wie in den Filmen, unseren Planeten je besucht haben.
If you spend too much time in the sun without putting on sunscreen, you are likely to get a sunburn.	Wenn man sich zu lange ohne Lichtschutzmittel in der Sonne aufhält, bekommt man leicht einen Sonnenbrand.
Tom is going to be mad at Mary when he finds out that she forgot to do what she was supposed to do.	Tom wird sauer auf Maria sein, wenn er erfährt, dass sie das, was sie eigentlich hätte tun sollen, vergessen hat.
Tom was sitting alone at a private table eating the most expensive meal that the restaurant served.	Tom saß allein an einem Privattisch und aß das teuerste Gericht, das in dem Restaurant gereicht wurde.
Tom did everything within his power to save the children that were trapped in the burning building.	Tom tat alles in seiner Macht Stehende, um die in dem brennenden Gebäude gefangenen Kinder zu retten.
Tom thinks there's a good possibility that Mary will agree to babysit the children on Friday night.	Tom denkt, dass gute Aussichten bestehen, dass Maria zustimmen wird, Freitagabend auf die Kinder aufzupassen.
Tom told Mary that he didn't think it was a good idea for her to go jogging in the park by herself.	Tom sagte Maria, dass sie es seiner Meinung nach lieber lassen sollte, allein zum Joggen in den Park zu gehen.
Even though Tom begged Mary not to go, she left with the children and went to live with her mother.	Obwohl Tom Maria anflehte, nicht zu gehen, nahm sie die Kinder und fuhr zu ihrer Mutter, um dort zu leben.
I wanted to know if you'd heard anything about what's going to be discussed at tomorrow's meeting.	Ich wollte wissen, ob du irgendetwas darüber gehört hast, was auf der Sitzung morgen besprochen werden soll.
The bar where Tom works lost its license because they had been selling alcoholic drinks to minors.	Die Kneipe, in der Tom arbeitet, hat wegen Alkoholabgabe an Minderjährige die Zulassung verloren.
Tom told Mary that he thought a hippopotamus could run at a speed of about 30 kilometers per hour.	Tom sagte Maria, er glaube, dass ein Nilpferd eine Laufgeschwindigkeit von 30 km/h erreichen könne.
From personal experience, I know that any encounter with him will leave a bad taste in your mouth.	Ich weiß aus eigener Erfahrung, dass jedes Zusammentreffen mit ihm einen üblen Nachgeschmack hinterlässt.
Tom was staring at Mary who was sitting on the school bus that was parked in front of the school.	Tom stierte Maria an, die in dem Schulbus saß, der vor der Schule parkte.
Tom can't go out drinking with the guys tonight. He has to stay home and take care of his mother.	Tom kann heute Abend nicht mit den Jungs auf Kneipentour gehen. Er muss zu Hause bleiben und sich um seine Mutter kümmern.
She advised him to visit Boston, because she thought it was the most beautiful city in the world.	Sie legte ihm einen Besuch in Boston nahe, da sie es für die schönste Stadt der Welt hielt.
Mozart wrote brilliant, complex musical compositions as easily as you or I would write a letter.	Mozart schrieb brillante, komplexe Musikstücke mit ebensolcher Leichtigkeit, wie du oder ich einen Brief schrieben.
You know that your French is good when people stop complimenting you on how good your French is.	Wenn die Leute aufhören, einem Komplimente zu machen, wie gut man doch Französisch spreche, kann man sicher sein, dass es wirklich gut ist.
I tried to persuade Tom to come to Boston with us, but he said he had other things he had to do.	Ich habe versucht, Tom zu überreden, mit uns nach Boston zu kommen, aber er sagte, er habe anderes zu tun.
After Tom had eaten all the popcorn in the bowl, he went back into the kitchen to pop some more.	Nachdem Tom das ganze Popcorn in der Schüssel aufgegessen hatte, ging er in die Küche, um sich neues zu holen.
I wanted to ask Tom how much he paid for his new house, but Mary told me that would be impolite.	Ich wollte Tom fragen, wie viel er für sein neues Haus bezahlt habe, aber Maria meinte, dass das unhöflich wäre.
Tom adapted last year's lesson plans so he could use them with this year's lower level students.	Tom hat den Unterrichtsplan des vergangenen Jahres so angepasst, dass er ihn für die weniger fortgeschrittenen Schüler dieses Jahres nutzen kann.
I thought doing this would be easy, but we've been working all day and we're still not finished.	Ich dachte, das wäre leicht zu schaffen, aber nun arbeiten wir schon den ganzen Tag und sind noch immer nicht fertig.
I thought a bunch of people would go water skiing with us, but absolutely no one else showed up.	Ich dachte, ein ganzer Haufen von Leuten würde mit uns Wasserski fahren wollen, aber es ist überhaupt niemand anderes gekommen.
How many times have I told you not to bring people over without asking for my permission first?	Wie oft habe ich dir schon gesagt, dass du niemanden mitbringen sollst, ohne vorher meine Erlaubnis einzuholen?
How many times have I told you not to bring people over without asking for my permission first?	Wie oft habe ich euch schon gesagt, dass ihr niemanden mitbringen sollt, ohne vorher meine Erlaubnis einzuholen?
How many times have I told you not to bring people over without asking for my permission first?	Wie oft habe ich Ihnen schon gesagt, dass Sie niemanden mitbringen sollen, ohne vorher meine Erlaubnis einzuholen?
Even though Tom didn't want to go to the party, he went because he thought he'd see Mary there.	Tom wollte zwar nicht auf die Party, aber er ging trotzdem, weil er glaubte, dass er Maria dort sehen würde.
As you already know, I don't speak French very well, so I'd rather not give a speech in French.	Wie du bereits weißt, spreche ich nicht allzu gut Französisch. Daher zöge ich es vor, keine Rede auf Französisch zu halten.
As you already know, I don't speak French very well, so I'd rather not give a speech in French.	Wie ihr bereits wisst, spreche ich nicht allzu gut Französisch. Daher zöge ich es vor, keine Rede auf Französisch zu halten.
As you already know, I don't speak French very well, so I'd rather not give a speech in French.	Wie Sie bereits wissen, spreche ich nicht allzu gut Französisch. Daher zöge ich es vor, keine Rede auf Französisch zu halten.
If I learn to play the washboard and you learn to play the kazoo, maybe we can join a jug band.	Wenn ich Waschbrett und du Kazoo spielen lernst, können wir vielleicht einer Jugband beitreten.
Tom could hear a commotion in front of his house, so he went outside to see what was happening.	Tom vernahm einen Aufruhr vor seinem Haus und begab sich daher nach draußen, um zu sehen, was vor sich ging.
I think that Tom and only Tom can do it. However, some people think that Mary could do it, too.	Ich glaube, dass Tom, und nur Tom, das schafft. Manche glauben jedoch, dass auch Maria das schaffen würde.
Tom tried to return the swimsuit for a larger size, but the clerk told him that wasn't allowed.	Tom wollte seinen Schwimmanzug gegen einen größeren umtauschen; der Verkäufer sagte ihm jedoch, dass das nicht gehe.
Tom was unaware of some errors he had made when translating an important document for his boss.	Tom war sich über einige Fehler im Unklaren, die ihm bei der Übersetzung eines wichtigen Dokumentes für seinen Chef unterlaufen waren.
Tom wondered how many times he'd have to tell Mary to clean her room before she finally did it.	Tom fragte sich, wie oft er Maria wohl noch zum Aufräumen ihres Zimmers würde auffordern müssen, bis sie es endlich täte.
Tom wondered how many times he'd have to tell Mary to clean her room before she finally did it.	Tom fragte sich, wie oft er Maria wohl dazu würde auffordern müssen, ihr Zimmer aufzuräumen, bis sie es endlich täte.
Mary waited years for Tom to get out of prison and was very happy when he finally got released.	Maria wartete Jahre darauf, dass Tom aus dem Gefängnis käme, und war sehr glücklich, als er endlich entlassen wurde.
For some reason, people have been avoiding me like the plague ever since I got back from India.	Aus irgendeinem Grunde meiden mich alle wie der Teufel das Weihwasser, seit ich aus Indien zurückgekommen bin.
There were demonstrations against the government by Japanese university students in the 1960's.	In den 1960er Jahren gab es Demonstrationen japanischer Studenten gegen die Regierung.
