Did Tom tell you that?	Hat Tom Ihnen das gesagt?
Did Tom give it to you?	Hat Tom Ihnen das gegeben?
Did Tom do this to you?	Hat Tom Ihnen das angetan?
Did Tom say who did it?	Hat Tom gesagt, wer das getan hat?
Did Tom say why he was here?	Hat Tom gesagt, warum er hier war?
Did Tom say when he'd arrive?	Hat Tom gesagt, wann er ankäme?
Did Tom say anything to you?	Hat Tom euch irgendwas gesagt?
Did Tom say something to you?	Hat Tom euch irgendwas gesagt?
Did Tom call you last night?	Hat Tom euch gestern Abend angerufen?
Did Tom tell you what to do?	Hat Tom euch gesagt, was ihr tun sollt?
Did Tom buy your story?	Hat Tom euch die Geschichte abgenommen?
Did Tom tell you to do that?	Hat Tom euch dazu aufgefordert?
Did you tell Tom about this?	Hat Tom euch davon erzählt?
Did Tom tell you that?	Hat Tom euch das gesagt?
Did Tom give it to you?	Hat Tom euch das gegeben?
Did Tom do this to you?	Hat Tom euch das angetan?
Did Tom say anything to you?	Hat Tom dir irgendwas gesagt?
Did Tom say something to you?	Hat Tom dir irgendwas gesagt?
Did Tom tell you what to do?	Hat Tom dir gesagt, was du tun sollst?
Did Tom buy your story?	Hat Tom dir die Geschichte abgenommen?
Did you tell Tom about this?	Hat Tom dir davon erzählt?
Did Tom tell you that?	Hat Tom dir das gesagt?
Did Tom do this to you?	Hat Tom dir das angetan?
Did Tom tell the truth?	Hat Tom die Wahrheit gesagt?
Was Tom telling the truth?	Hat Tom die Wahrheit gesagt?
Did Tom open the door?	Hat Tom die Tür geöffnet?
Did Tom call you last night?	Hat Tom dich gestern Abend angerufen?
Did Tom tell you to do that?	Hat Tom dich dazu aufgefordert?
Did Tom really do that?	Hat Tom das wirklich getan?
Did Tom seem OK to you?	Hat Tom auf dich den Eindruck gemacht, dass es ihm gutgeht?
Did Tom call while I was out?	Hat Tom angerufen, während ich weg war?
Did Tom eat all the cookies?	Hat Tom alle Kekse aufgegessen?
Did you see Tom's face?	Hast du Toms Gesicht gesehen?
Did you understand Tom?	Hast du Tom verstanden?
Did you ever kiss Tom?	Hast du Tom schon einmal geküsst?
Did you see Tom in the park?	Hast du Tom im Park gesehen?
Did you recognize Tom?	Hast du Tom erkannt?
Did you tell Tom the truth?	Hast du Tom die Wahrheit gesagt?
Did you tell Tom to do that?	Hast du Tom dazu aufgefordert?
Did you suggest that to Tom?	Hast du Tom das vorschlagen?
Did you give it to Tom?	Hast du Tom das gegeben?
Did you go and see Tom?	Hast du Tom besucht?
Did you see what Tom gave me?	Hast du gesehen, was Tom mir geschenkt hat?
Did you hear Tom is in town?	Hast du gehört, dass Tom in der Stadt ist?
Did you hear about Tom?	Hast du das von Tom gehört?
Did you learn that from Tom?	Hast du das von Tom erfahren?
Did you see Tom's face?	Habt ihr Toms Gesicht gesehen?
Did you understand Tom?	Habt ihr Tom verstanden?
Did you see Tom in the park?	Habt ihr Tom im Park gesehen?
Did you recognize Tom?	Habt ihr Tom erkannt?
Did you tell Tom the truth?	Habt ihr Tom die Wahrheit gesagt?
Did you tell Tom to do that?	Habt ihr Tom dazu aufgefordert?
Did you suggest that to Tom?	Habt ihr Tom das vorgeschlagen?
Did you give it to Tom?	Habt ihr Tom das gegeben?
Did you go and see Tom?	Habt ihr Tom besucht?
Did you see what Tom gave me?	Habt ihr gesehen, was Tom mir geschenkt hat?
Did you see what Tom gave me?	Habt ihr gesehen, was Tom mir gegeben hat?
Did you hear Tom is in town?	Habt ihr gehört, dass Tom in der Stadt ist?
Did you hear about Tom?	Habt ihr das von Tom gehört?
Did you learn that from Tom?	Habt ihr das von Tom erfahren?
Did you see Tom's face?	Haben Sie Toms Gesicht gesehen?
Did you understand Tom?	Haben Sie Tom verstanden?
Did you see Tom in the park?	Haben Sie Tom im Park gesehen?
Did you recognize Tom?	Haben Sie Tom erkannt?
Did you tell Tom the truth?	Haben Sie Tom die Wahrheit gesagt?
Did you tell Tom to do that?	Haben Sie Tom dazu aufgefordert?
Did you suggest that to Tom?	Haben Sie Tom das vorgeschlagen?
Did you give it to Tom?	Haben Sie Tom das gegeben?
Did you go and see Tom?	Haben Sie Tom besucht?
Did you see what Tom gave me?	Haben Sie gesehen, was Tom mir geschenkt hat?
Did you see what Tom gave me?	Haben Sie gesehen, was Tom mir gegeben hat?
Did you hear Tom is in town?	Haben Sie gehört, dass Tom in der Stadt ist?
Did you hear about Tom?	Haben Sie das von Tom gehört?
Did you learn that from Tom?	Haben Sie das von Tom erfahren?
Tom was shocked when he saw Mary kissing John.	Es schockierte Tom zu sehen, wie Maria Johannes küsste.
Tom doesn't like the way Mary treats John.	Es gefällt Tom nicht, wie Maria Johannes behandelt.
Tom was upset when he saw Mary kissing John.	Es ärgerte Tom, als er sah, wie Maria Johannes küsste.
You won't die today.	Du wirst heute nicht sterben.
You won't die today.	Sie werden heute nicht sterben.
You won't die today.	Ihr werdet heute nicht sterben.
There is no hope of his recovery.	Es besteht keine Hoffnung auf seine Genesung.
I'm falling in love with you.	Ich verliebe mich in dich.
Tom has a right to know.	Tom hat ein Recht, das zu wissen.
Whatever you do, don't forget this.	Was auch immer du tust, vergiss das nicht.
Whatever you do, don't forget this.	Was auch immer Sie tun, vergessen Sie das nicht.
Whatever you do, don't forget this.	Was auch immer ihr tut, vergesst das nicht.
I bookmarked this website.	Ich habe auf dieser Webseite ein Lesezeichen gesetzt.
What languages do you know?	Welche Sprachen kannst du?
What languages do you know?	Welche Sprachen können Sie?
What languages do you know?	Welche Sprachen könnt ihr?
Wipe your nose.	Wisch dir die Nase.
Wipe your nose.	Wischen Sie sich die Nase.
Don't push.	Nicht schubsen!
Be specific.	Sei spezifisch.
Be specific.	Seien Sie spezifisch.
Be specific.	Seid spezifisch.
Tom promised.	Tom versprach es.
Tom promised.	Tom hat es versprochen.
Who stood?	Wer stand?
I hate lawyers.	Ich hasse Juristen.
I have eyes.	Ich habe Augen.
I want time.	Ich will Zeit.
Were you sick?	Warst du krank?
Were you sick?	Waren Sie krank?
Were you sick?	Wart ihr krank?
What an ego!	Was für ein Ego!
What caused that?	Was hat das verursacht?
What causes this?	Was hat das verursacht?
Aim higher.	Ziel höher!
Aim higher.	Zielen Sie höher!
Aim higher.	Zielt höher!
Who doesn't like the beach?	Wer mag den Strand nicht?
I lost everything I had.	Ich verlor alles, was ich hatte.
I lost everything I had.	Ich habe alles verloren, was ich hatte.
I need a good lawyer.	Ich brauche einen guten Anwalt.
I never oversleep.	Ich verschlafe niemals.
I never trusted Tom.	Ich habe Tom nie vertraut.
I owe you a lunch.	Ich schulde dir ein Mittagessen.
I owe you a lunch.	Ich schulde Ihnen ein Mittagessen.
I owe you a lunch.	Ich schulde euch ein Mittagessen.
I really should go.	Ich sollte wirklich gehen.
I really ought to go.	Ich sollte wirklich gehen.
I recorded our conversation.	Ich habe unser Gespräch aufgenommen.
I learned a valuable lesson.	Ich lernte eine wertvolle Lektion.
I learned a valuable lesson.	Ich habe eine wertvolle Lektion gelernt.
I despise Tom.	Ich verachte Tom.
It's ridiculous.	Es ist lächerlich.
Tom visited Mary.	Tom besuchte Maria.
You speak French, right?	Du sprichst Französisch, richtig?
You speak French, right?	Sie sprechen Französisch, richtig?
You speak French, right?	Ihr sprecht Französisch, richtig?
Tom doesn't know anything yet.	Tom weiß noch nichts.
The message is written in French.	Die Nachricht ist auf Französisch geschrieben.
Nobody trusts Tom anymore.	Niemand vertraut Tom noch.
Tom knows Mary is right.	Tom weiß, dass Maria Recht hat.
Tom is in the warehouse.	Tom ist im Lagerhaus.
I wouldn't be surprised.	Ich wäre nicht überrascht.
You're not bad at this.	Du bist nicht schlecht darin.
You're not bad at this.	Sie sind nicht schlecht darin.
You're not bad at this.	Ihr seid nicht schlecht darin.
I'll shoot both of you.	Ich werde euch beide erschießen.
I'll shoot both of you.	Ich werde Sie beide erschießen.
I'm mad at both of you.	Ich bin auf euch beide wütend.
I'm mad at both of you.	Ich bin auf Sie beide wütend.
I'll go back to Boston.	Ich werde zurück nach Boston gehen.
I wouldn't bet on that.	Ich würde nicht darauf wetten.
I'm just being polite.	Ich bin nur höflich.
I'm almost sure of it.	Ich bin mir beinahe sicher.
I'm not ignoring you.	Ich ignoriere dich nicht.
I'm not ignoring you.	Ich ignoriere Sie nicht.
I'm not ignoring you.	Ich ignoriere euch nicht.
I'm going to be late.	Ich werde zu spät kommen.
I used to live there.	Ich habe früher hier gewohnt.
Everybody got scared.	Alle fürchteten sich.
Tom got out of jail.	Tom wurde aus dem Gefängnis entlassen.
I live in Rio.	Ich lebe in Rio.
I'm not backing out.	Ich mache keinen Rückzieher.
I'll go in a minute.	Ich werde in einer Minute gehen.
I'll be out of town.	Ich werde auswärts sein.
I was aware of that.	Ich war mir dessen bewusst.
Where are the keys?	Wo sind die Schlüssel?
We're on your side.	Wir sind auf deiner Seite.
We're on your side.	Wir sind auf Ihrer Seite.
We're on your side.	Wir sind auf eurer Seite.
Tom's dog lay down.	Toms Hund legte sich hin.
Tom's dog is brown.	Toms Hund ist braun.
Tom, say something.	Tom, sag etwas.
Tom, are you awake?	Tom, bist du wach?
Tom works for Mary.	Tom arbeitet für Maria.
Tom was a nice man.	Tom war ein netter Mann.
Tom never saw Mary.	Tom sah Maria nie.
Tom must be lonely.	Tom muss einsam sein.
Tom drank lemonade.	Tom trank Limonade.
People are talking.	Die Leute reden.
I won't be coerced.	Ich lasse mich nicht zwingen.
I wish you success.	Ich wünsche dir Erfolg.
I wish you success.	Ich wünsche Ihnen Erfolg.
I wish you success.	Ich wünsche euch Erfolg.
I used to hate Tom.	Früher hasste ich Tom.
Tom had a seizure again.	Tom hatte schon wieder einen Anfall.
Tom works in a bookshop.	Tom arbeitet in einer Buchhandlung.
Mary works in a bookshop.	Maria arbeitet in einer Buchhandlung.
Like many millennials, Alexandria Ocasio-Cortez, 29, cannot afford to pay the rent in Washington, D.C.	Wie viele zwischen 1980 und 2000 Geborene kann sich die 29 Jahre alte Alexandria Ocasio-Cortez die Mieten in der Stadt Washington nicht leisten.
It started with a kiss.	Es fing mit einem Kuss an.
The teacher praised the boy for his honesty.	Der Lehrer lobte den Jungen für seine Ehrlichkeit.
I'm falling in love with you.	Ich bin dabei, mich in dich zu verlieben.
I hate lawyers.	Ich kann Juristen nicht ausstehen.
I didn't even see them.	Ich habe sie nicht einmal gesehen.
I didn't even see her.	Ich habe sie nicht einmal gesehen.
I've already met them.	Ich bin ihnen schon begegnet.
I've already met them.	Ich habe sie schon kennengelernt.
I've already met her.	Ich habe sie schon kennengelernt.
Green looks good on Alice.	Grün steht Elke.
Jean travels less than Alice.	Johanna verreist seltener als Elke.
Tom kissed Mary, not Alice.	Tom hat Maria geküsst, nicht Elke.
Mary stole Alice's boyfriend.	Maria hat Elke den Freund ausgespannt.
Mary stole Alice's boyfriend.	Maria hat Elke den Freund weggenommen.
Mary tried to discredit Alice.	Maria versuchte, Elke in Verruf zu bringen.
"Mary is cute." "So is Alice."	„Maria ist süß.“ – „Elke aber auch.“
Mary is more attractive than Alice.	Maria ist attraktiver als Elke.
Mary and Alice are intelligent women.	Maria und Elke sind kluge Frauen.
Mary and Alice are intelligent women.	Maria und Elke sind intelligente Frauen.
Tom likes both Mary and Alice.	Tom mag Maria ebensosehr leiden wie Elke.
Tom told Mary he loved Alice.	Tom sagte Maria, dass er Elke liebe.
Tom told Mary that he loved Alice.	Tom sagte Maria, dass er Elke liebe.
Mary spread false rumors about Alice.	Maria verbreitete falsche Gerüchte über Elke.
Alice didn't walk to the market.	Elke ist nicht zu Fuß zum Markt gegangen.
Tom has dated both Mary and Alice.	Tom war schon sowohl mit Maria als auch mit Elke zusammen.
Mary is much more beautiful than Alice.	Maria ist viel schöner als Elke.
Mary isn't as beautiful as Alice.	Maria ist nicht so schön wie Elke.
Mary said she saw Tom kissing Alice.	Maria sagte, sie habe gesehen, wie Tom Elke geküsst habe.
Mary and Alice are normal teenage girls.	Maria und Elke sind ganz normale heranwachsende Mädchen.
Mary isn't pretty, but Alice is.	Maria ist nicht hübsch, Elke hingegen schon.
Tom dated Mary before he dated Alice.	Vor Elke war Tom mit Maria zusammen.
Tom hugged Mary. He also hugged Alice.	Tom umarmte Maria. Er umarmte auch Elke.
Tom hugged Mary. He hugged Alice as well.	Tom umarmte Maria. Er umarmte auch Elke.
Tom hugged Mary. He hugged Alice, too.	Tom umarmte Maria. Er umarmte auch Elke.
Mary and Alice are sisters-in-law.	Maria und Elke sind Schwägerinnen.
Tom told Mary that he'd kissed Alice.	Tom sagte Maria, dass er Elke geküsst habe.
Tom told Mary that he'd kissed Alice.	Tom sagte Maria, er habe Elke geküsst.
Tom, Mary, John and Alice are all Canadians.	Tom, Maria, Johannes und Elke sind alle Kanadier.
Tom, Mary, John and Alice were all there.	Tom, Maria, Johannes und Elke waren alle da.
Mary and Alice aren't really my sisters.	Maria und Elke sind eigentlich gar nicht meine Schwestern.
Mary and Alice aren't really my aunts.	Maria und Elke sind eigentlich gar nicht meine Tanten.
Mary was wearing the same dress as Alice.	Maria trug das gleiche Kleid wie Elke.
Tom kissed Mary. He also kissed Alice.	Tom küsste Maria. Auch Elke küsste er.
Tom kissed Mary. He kissed Alice as well.	Tom küsste Maria. Auch Elke küsste er.
Tom kissed Mary. He kissed Alice, too.	Tom küsste Maria. Auch Elke küsste er.
Tom climbed the mountain with Mary, John and Alice.	Tom bestieg den Berg mit Maria, Johannes und Elke.
Mary is just as beautiful as Alice, I think.	Maria ist genauso schön wie Elke, finde ich.
Tom told Mary that he thought Alice was pretty.	Tom sagte Maria, dass er Elke hübsch finde.
Jack, Jill and Alice went up the hill.	Hans, Julia und Elke stiegen auf den Hügel.
Tom, Mary, John and Alice can all swim.	Tom, Maria, Johannes und Elke können alle schwimmen.
Tom likes Mary more than he likes Alice.	Tom mag Maria mehr als Elke.
How could I choose between Mary and Alice?	Wie könnte ich zwischen Maria und Elke wählen?
It was yesterday that Alice went to a concert.	Elkes Konzertbesuch war gestern.
Tom, Mary, John and Alice can all speak French.	Tom, Maria, Johannes und Elke können alle Französisch.
Tom, Mary, John and Alice all can speak French.	Tom, Maria, Johannes und Elke können alle Französisch.
Tom, Mary, John and Alice all like Chinese food.	Tom, Maria, Johannes und Elke essen alle gern chinesisch.
Tom, Mary, John and Alice all like Chinese food.	Tom, Maria, Johannes und Elke sind alle Freunde der chinesischen Küche.
Tom, Mary, John and Alice can all do that.	Tom, Maria, Johannes und Elke können das alle.
Tom, Mary, John and Alice are all from Boston.	Tom, Maria, Johannes und Elke kommen alle aus Boston.
Tom broke up with Mary and started dating Alice.	Tom machte mit Maria Schluss und ging eine Beziehung mit Elke ein.
Tom broke up with Mary and started going out with Alice.	Tom machte mit Maria Schluss und ging eine Beziehung mit Elke ein.
Didn't you know Mary and Alice were sisters?	Wusstest du gar nicht, dass Maria und Elke Schwestern sind?
Didn't you know Mary and Alice were sisters?	Wusstet ihr gar nicht, dass Maria und Elke Schwestern sind?
Didn't you know Mary and Alice were sisters?	Wussten Sie gar nicht, dass Maria und Elke Schwestern sind?
I didn't know Mary and Alice were sisters.	Ich wusste nicht, dass Maria und Elke Schwestern sind.
Tom told Mary that he thought Alice was attractive.	Tom sagte Maria, dass er Elke attraktiv finde.
Tom told Mary that he thought Alice was beautiful.	Tom sagte Maria, dass er Elke schön finde.
Tom told Mary that John was outside with Alice.	Tom sagte Maria, dass Johannes draußen mit Elke sei.
Tom told Mary that he thought Alice was cute.	Tom sagte Maria, dass er Elke niedlich finde.
Mary seemed surprised when she saw Tom kissing Alice.	Maria schien überrascht, als sie sah, wie Tom Elke küsste.
Mary was shocked when she saw Tom kissing Alice.	Maria war schockiert, als sie sah, wie Tom Elke küsste.
Mary was upset when she saw Tom kissing Alice.	Maria ärgerte sich, als sie sah, wie Tom Elke küsste.
Mary got angry when she saw Tom kissing Alice.	Maria würde wütend, als sie sah, wie Tom Elke küsste.
The girls standing over there are Mary and Alice.	Die Mädchen, die da drüben stehen, sind Maria und Elke.
Mary and Alice showed me pictures of their boyfriends.	Maria und Elke zeigten mir Bilder von ihren Freunden.
Mary and Alice showed me pictures of their husbands.	Maria und Elke zeigten mir Bilder von ihren Ehegatten.
Tom, Mary, John and Alice are all from Australia.	Tom, Maria, Johannees und Elke kommen alle aus Australien.
Tom, Mary, John and Alice all live in Australia.	Tom, Maria, Johannes und Elke leben alle in Australien.
Tom and Mary were happy until Alice came around.	Tom und Maria waren glücklich und zufrieden, bis Elke kam.
Tom told Mary that he was in love with Alice.	Tom sagte Maria, dass er in Elke verliebt sei.
Tom and Mary both said they saw John hit Alice.	Tom und Maria haben beide gesagt, sie hätten gesehen, wie Johannes Elke geschlagen habe.
Can you really blame Tom for choosing Mary over Alice?	Kann man es dem Tom wirklich zum Vorwurf machen, dass er die Maria der Elke vorgezogen hat?
Tom doesn't think Mary is as pretty as Alice.	Tom findet Maria nicht so hübsch wie Elke.
Tom told Mary that he'd seen John with Alice.	Tom sagte Maria, er habe Johannes mit Elke zusammen gesehen.
Tom, Mary, John, Alice and I used to sing together.	Tom, Maria, Johannes, Elke und ich haben früher immer zusammen gesungen.
Tom has gone on dates with both Mary and Alice.	Tom ist schon sowohl mit Maria als auch mit Elke ausgegangen.
Tom proposed to Mary and Alice on the same day.	Tom machte Maria und Elke am selben Tag einen Heiratsantrag.
Tom promised Mary that he would never see Alice again.	Tom versprach Maria, dass er sich nie wieder mit Elke treffen würde.
Tom promised Mary that he wouldn't ever see Alice again.	Tom versprach Maria, dass er sich nie wieder mit Elke treffen würde.
Tom told Mary that John and Alice like playing chess.	Tom verriet Maria, dass Johannes und Elke gerne Schach spielen.
Tom used to hang out with Mary, John and Alice.	Tom trieb sich früher immer mit Maria, Johannes und Elke herum.
Tom, Mary, John and Alice all have driver's licenses.	Tom, Maria, Johannes und Elke haben alle einen Führerschein.
Tom, Mary, John and Alice are all in the classroom.	Tom, Maria, Johannes und Elke sind im Klassenzimmer.
Tom knew that Mary was John and Alice's daughter.	Tom wusste, dass Maria die Tochter von Johannes und Elke war.
Tom, Mary, John and Alice are in the same class.	Tom, Maria, Johannes und Elke gehen in dieselbe Klasse.
Tom told Mary that he thought Alice wasn't cute.	Tom sagte Maria, er finde Elke nicht süß.
Tom told Mary that he didn't think Alice was cute.	Tom sagte Maria, er finde Elke nicht süß.
Tom told Mary that he thought Alice wasn't pretty.	Tom sagte Maria, er finde Elke nicht hübsch.
Tom told Mary that he didn't think Alice was pretty.	Tom sagte Maria, er finde Elke nicht hübsch.
Tom told Mary that he thought Alice wasn't beautiful.	Tom sagte Maria, er finde Elke nicht schön.
Tom told Mary that he didn't think Alice was beautiful.	Tom sagte Maria, er finde Elke nicht schön.
Tom told Mary that he didn't think Alice was attractive.	Tom sagte Maria, er finde Elke nicht attraktiv..
Tom told Mary that he thought Alice wasn't attractive.	Tom sagte Maria, er finde Elke nicht attraktiv..
Tom bet Mary thirty dollars that John would kiss Alice.	Tom wettete mit Maria um 30 Dollar, dass Johannes Elke küssen würde.
Mary and Alice both used to be Tom's girlfriends.	Maria und Elke waren beide schon einmal Toms Freundin.
Tom and I are waiting for Mary, John and Alice.	Tom und ich warten auf Maria, Johannes und Elke.
Did you know Mary and Alice were Tom's sisters?	Wusstest du, dass Maria und Elke Toms Schwestern sind?
Did you know Mary and Alice were Tom's sisters?	Wusstet ihr, dass Maria und Elke Toms Schwestern sind?
Did you know Mary and Alice were Tom's sisters?	Wussten Sie, dass Maria und Elke Toms Schwestern sind?
Tom told Mary that Alice wasn't his girlfriend anymore.	Tom sagte Maria, dass Elke nicht mehr seine Freundin sei.
When Mary saw Tom and Alice together, she got jealous.	Als Maria Tom und Elke zusammen sah, wurde sie eifersüchtig.
Mary said she met a woman named Alice this afternoon.	Maria sagte, ihr sei heute Nachmittag eine Frau namens Elke begegnet.
When Mary saw Tom and Alice together, she got angry.	Als Maria Tom und Elke zusammen sah, wurde sie wütend.
Mary said she saw Tom and Alice kissing each other.	Maria sagte, sie habe gesehen, wie Tom und Elke sich geküsst hätten.
Mary and Alice fell in love with the same man.	Maria und Elke verliebten sich in denselben Mann.
I don't think that Mary is as pretty as Alice.	Ich finde Maria nicht so hübsch wie Elke.
I don't think Mary is as pretty as Alice.	Ich finde Maria nicht so hübsch wie Elke.
Marie asked Alice if she had already kissed a boy.	Maria fragte Elke, ob sie schon einmal einen Jungen geküsst habe.
Mary's eyes flashed with anger when she saw Alice.	Maria bekam einen zornigen Blick, als sie Elke sah.
Tom and Mary spent the night talking with John and Alice.	Tom und Maria unterhielten sich die ganze Nacht lang mit Johannes und Elke.
Alice had no idea that Tom was already married to Mary.	Elke hatte keine Ahnung, dass Tom bereits mit Elke verheiratet war.
Tom asked me, "Did Alice see Mary the day before yesterday?"	Tom fragte mich: „Hat Elke vorgestern Maria gesehen?“
Tom knew that Mary wanted John to ask Alice to do that.	Tom wusste, dass Maria wollte, dass Johannes Elke bäte, dass sie das täte.
Tom knew Mary wanted John to ask Alice to do that.	Tom wusste, dass Maria wollte, dass Johannes Elke bäte, dass sie das täte.
The girls sitting on the bench are Mary and Alice.	Die Mädchen, die auf der Bank sitzen, das sind Maria und Elke.
Tom, Mary, John and Alice often play string quartets together.	Tom, Maria, Johannes und Elke spielen oft zusammen Streichquartette.
Tom and Mary are going to name their daughter Alice.	Tom und Maria wollen ihre Tochter Elke nennen.
Tom and Mary were talking about John and Alice's relationship.	Tom und Maria unterhielten sich über die Beziehung von Johannes und Elke.
Tom told Mary that he thought John was engaged to Alice.	Tom sagte Maria, dass er glaube, Johannes sei mit Elke verlobt.
Tom broke up with Mary and has started going out Alice.	Tom hat mit Maria Schluss gemacht und ist jetzt mit Elke zusammen.
Tom and John are Mary's brothers. Alice is her sister.	Tom und Johannes sind Marias Brüder. Elke ist ihre Schwester.
Tom said that Mary didn't think John did that with Alice.	Tom sagte, Maria glaube nicht, dass Johannes das mit Elke getan habe.
Tom said Mary didn't think John did that with Alice.	Tom sagte, Maria glaube nicht, dass Johannes das mit Elke getan habe.
Tom says Mary doesn't think John did that to Alice.	Tom sagt, Maria glaube nicht, dass Johannes Elke das angetan habe.
Tom said that Mary didn't think John did that for Alice.	Tom sagte, Maria glaube nicht, dass Johannes das für Elke getan habe.
Tom said Mary didn't think John did that for Alice.	Tom sagte, Maria glaube nicht, dass Johannes das für Elke getan habe.
Tom said Mary didn't think John did that to Alice.	Tom sagte, Maria glaube nicht, dass Johannes Elke das angetan habe.
Tom said that Mary didn't think John did that to Alice.	Tom sagte, Maria glaube nicht, dass Johannes Elke das angetan habe.
Mary didn't seem surprised when she saw Tom kissing Alice.	Maria schien nicht überrascht, als sie sah, wie Tom Elke küsste.
Mary told Tom that she thought John was engaged to Alice.	Maria sagte Tom, dass sie glaube, Johannes sei mit Elke verlobt.
Mary thought the girl she saw in the park was Alice.	Maria glaubte, es habe sich bei dem Mädchen, das sie im Park gesehen habe, um Elke gehandelt.
Mary thought the girl she saw talking to Tom was Alice.	Maria glaubte, bei dem Mädchen, das sie mit Tom habe sprechen sehen, habe es sich um Elke gehandelt.
Mary told me that she thought Tom was engaged to Alice.	Maria sagte mir, dass sie glaube, Tom sei mit Elke verlobt.
Mary told Tom that she didn't think Alice was attractive.	Maria sagte Tom, dass sie Elke nicht für attraktiv erachte.
Mary told Tom she'd eat dinner with John and Alice.	Maria sagte Tom, dass sie mit Johannes und Elke zu Abend essen werde.
Tom and Mary told John they were interested.	Tom und Maria sagten Johannes, dass sie interessiert seien.
Tom and Mary told John that they were interested.	Tom und Maria sagten Johannes, dass sie interessiert seien.
Tom and Mary told John they were unhappy.	Tom und Maria sagten Johannes, dass sie unglücklich seien.
Tom and Mary told John that they were thirsty.	Tom und Maria sagten Johannes, dass sie durstig seien.
Tom and Mary told John they were thirsty.	Tom und Maria sagten Johannes, dass sie durstig seien.
Tom and Mary told John that they were married.	Tom und Maria sagten Johannes, dass sie verheiratet seien.
Tom and Mary told John they were married.	Tom und Maria sagten Johannes, dass sie verheiratet seien.
Tom and Mary told John they were doctors.	Tom und Maria sagten Johannes, dass sie Ärzte seien.
Tom and Mary told John that they were sleepy.	Tom und Maria sagten Johannes, dass sie müde seien.
Tom and Mary told John that they were tired.	Tom und Maria sagten Johannes, dass sie müde seien.
Tom and Mary told John they were tired.	Tom und Maria sagten Johannes, dass sie müde seien.
Tom and Mary told John they were sleepy.	Tom und Maria sagten Johannes, dass sie müde seien.
Tom and Mary told John that they were hungry.	Tom und Maria sagten Johannes, dass sie hungrig seien.
Tom and Mary told John they were hungry.	Tom und Maria sagten Johannes, dass sie hungrig seien.
